Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",20 to 99 employees,United States of America,25-34 years old,Man,"Or, in your own words:",Straight / Heterosexual;Prefer to self-describe:,North American,None of the above,None of the above,,10,220000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, embedded applications or devices","10,000 or more employees",United States of America,18-24 years old,Woman,No,,White,I am deaf / hard of hearing,,,11,180000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Database administrator",10 to 19 employees,Spain,35-44 years old,"Non-binary, genderqueer, or gender non-conforming",No,Queer,Hispanic or Latino/a,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",,16,358320.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, desktop or enterprise applications;Product manager","10,000 or more employees",Germany,25-34 years old,Man,No,,,,,7.0,5,95979.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",20 to 99 employees,Russian Federation,25-34 years old,Man,No,,I don't know,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",3.0,3,103908.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,"Or, in your own words:",None of the above,None of the above,9.0,9,120000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Scientist,"10,000 or more employees",United States of America,25-34 years old,Man,No,Gay or Lesbian,White,None of the above,None of the above,,3,120000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",100 to 499 employees,United States of America,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,8,162000.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,Cloud infrastructure engineer;Security professional,"5,000 to 9,999 employees",United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,White,,"I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",20.0,10,175895.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Engineering manager",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",,16,125639.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","10,000 or more employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,Prefer not to say,None of the above,I have an anxiety disorder,9.0,9,350000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",10 to 19 employees,Denmark,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,27.0,27,111840.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Educator;Designer",20 to 99 employees,Denmark,35-44 years old,Man,No,Straight / Heterosexual,Ethnoreligious group,None of the above,None of the above,11.0,8,77688.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack;Database administrator;Project manager","Just me - I am a freelancer, sole proprietor, etc.",Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",,17,74651.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack;Engineering manager;Database administrator;DevOps specialist;Cloud infrastructure engineer;System administrator",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,13.0,12,1206132.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",500 to 999 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,10,155000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,Primary/elementary school,,"Developer, desktop or enterprise applications;Developer, game or graphics","10,000 or more employees",Sweden,25-34 years old,Man,No,Straight / Heterosexual,North American;Hispanic or Latino/a;Multiracial;Indigenous (such as Native American or Indigenous Australian),,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",10.0,10,75576.0
"Employed, full-time",Full in-person,Other (please specify):,Some college/university study without earning a degree,,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, embedded applications or devices",2 to 9 employees,Brazil,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,Prefer not to say,3.0,3,5736.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,Indian;South Asian,None of the above,None of the above,9.0,9,182177.0
"Employed, full-time",Fully remote,Contribute to open-source projects;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager;Developer, game or graphics;Scientist;System administrator",2 to 9 employees,Nepal,25-34 years old,Man,No,,Asian,None of the above,None of the above,10.0,6,9672.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;DevOps specialist;Blockchain",20 to 99 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,I am deaf / hard of hearing,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",8.0,8,77383.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","10,000 or more employees",Norway,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,15.0,10,103705.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera,"Developer, desktop or enterprise applications",100 to 499 employees,Hungary,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,10.0,10,46872.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, data;Developer, back-end;Developer, desktop or enterprise applications",500 to 999 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,6.0,6,51589.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, data;Developer, back-end",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",7.0,7,250000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Associate degree (A.A., A.S., etc.)",,"Developer, full-stack","10,000 or more employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,9,81000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end","10,000 or more employees",United States of America,25-34 years old,"Man;Non-binary, genderqueer, or gender non-conforming",No,Queer,European,None of the above,Prefer not to say,,6,120000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",100 to 499 employees,United States of America,25-34 years old,"Man;Non-binary, genderqueer, or gender non-conforming",No,Straight / Heterosexual,White;European,None of the above,None of the above,5.0,5,160000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",I donâ€™t know,United States of America,35-44 years old,"Non-binary, genderqueer, or gender non-conforming",No,Prefer not to say,White,None of the above,Prefer not to say,,11,145000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Engineer, site reliability;Developer, back-end;DevOps specialist;Cloud infrastructure engineer","10,000 or more employees",United States of America,25-34 years old,Man,No,Bisexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",9.0,9,180000.0
"Employed, full-time",Fully remote,Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, data;Academic researcher;Scientist",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,8.0,7,236000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, mobile;Database administrator;DevOps specialist;Designer",100 to 499 employees,South Africa,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,4,39449.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;DevOps specialist;Designer","1,000 to 4,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,23.0,20,112000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Developer, mobile;DevOps specialist;System administrator",I donâ€™t know,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,11.0,11,90000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",20 to 99 employees,Sweden,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,52104.0
